CampaignID,CampaignName,Platform,Spend,Impressions,Clicks,Conversions,Revenue,StartDate,EndDate
CAMP0001,"TikTok - Engagement Campaign 1",TikTok,1566.95,233691,11684,467,69279.45,2024-09-06,2024-10-05
CAMP0002,"Facebook - Traffic Campaign 2",Facebook,4992.83,392825,3928,157,3518.37,2024-09-06,2024-09-24
CAMP0003,"Google - Retargeting Campaign 3",Google,4456.63,432521,4325,86,6640.06,2024-04-08,2024-04-22
CAMP0004,"Instagram - Engagement Campaign 4",Instagram,298.41,473837,14215,1279,145166.5,2024-05-30,2024-06-29
CAMP0005,"Instagram - Traffic Campaign 5",Instagram,2995.78,443533,17741,1241,52779.73,2024-03-19,2024-04-05
CAMP0006,"Facebook - Traffic Campaign 6",Facebook,4416.44,12449,622,37,1299.07,2024-03-26,2024-04-15
CAMP0007,"Facebook - Traffic Campaign 7",Facebook,4596.16,462348,18493,369,20335.59,2024-06-24,2024-07-10
CAMP0008,"Snapchat - Engagement Campaign 8",Snapchat,2631.06,419456,12583,754,82736.42,2024-07-13,2024-08-03
CAMP0009,"TikTok - Conversions Campaign 9",TikTok,1299.54,142330,4269,256,19156.48,2024-09-28,2024-10-05
CAMP0010,"Google - Engagement Campaign 10",Google,4159.87,229587,2295,68,8475.52,2024-10-11,2024-10-31
CAMP0011,"Facebook - Engagement Campaign 11",Facebook,3965.58,404702,20235,404,21589.76,2024-01-06,2024-02-03
CAMP0012,"TikTok - Brand Awareness Campaign 12",TikTok,2325.72,435187,4351,391,40945.52,2024-06-27,2024-07-07
CAMP0013,"Snapchat - Retargeting Campaign 13",Snapchat,2966.33,86613,1732,121,12279.08,2024-04-13,2024-05-10
CAMP0014,"TikTok - Brand Awareness Campaign 14",TikTok,1653.7,401021,16040,1122,158381.52,2024-02-25,2024-03-21
CAMP0015,"Facebook - Retargeting Campaign 15",Facebook,541.96,446278,8925,624,56578.08,2024-10-22,2024-11-03
CAMP0016,"Facebook - Conversions Campaign 16",Facebook,3651.61,351202,14048,1123,115343.33,2024-05-24,2024-05-31
CAMP0017,"TikTok - Brand Awareness Campaign 17",TikTok,837.36,241368,7241,362,51954.24,2024-10-11,2024-10-27
CAMP0018,"Google - Engagement Campaign 18",Google,4442.79,428380,12851,899,127235.47,2024-09-06,2024-09-16
CAMP0019,"Google - Brand Awareness Campaign 19",Google,2311.85,361671,3616,361,7851.75,2024-01-16,2024-02-15
CAMP0020,"Instagram - Conversions Campaign 20",Instagram,2211.54,332221,6644,332,46519.84,2024-07-03,2024-07-10
CAMP0021,"Facebook - Traffic Campaign 21",Facebook,3703.07,220965,4419,353,46370.08,2024-02-01,2024-03-02
CAMP0022,"Facebook - Engagement Campaign 22",Facebook,1458.84,92699,1853,129,7825.14,2024-09-22,2024-10-10
CAMP0023,"Facebook - Brand Awareness Campaign 23",Facebook,3703.03,448475,17939,717,102509.49,2024-09-11,2024-10-08
CAMP0024,"Facebook - Retargeting Campaign 24",Facebook,1870.19,250249,2502,100,13238,2024-06-04,2024-07-04
CAMP0025,"Snapchat - Conversions Campaign 25",Snapchat,841.82,494503,24725,1978,261689.4,2024-09-28,2024-10-25
CAMP0026,"Facebook - Conversions Campaign 26",Facebook,147.5,250721,5014,200,21136,2024-09-20,2024-10-06
CAMP0027,"Google - Brand Awareness Campaign 27",Google,1886.57,440293,4402,44,4621.32,2024-04-30,2024-05-23
CAMP0028,"Snapchat - Brand Awareness Campaign 28",Snapchat,2723.34,10587,423,38,1227.4,2024-02-09,2024-03-07
CAMP0029,"Snapchat - Engagement Campaign 29",Snapchat,1545.65,208181,2081,20,1063.4,2024-09-28,2024-10-09
CAMP0030,"Google - Retargeting Campaign 30",Google,359.96,108780,5439,380,19801.8,2024-02-15,2024-02-26
CAMP0031,"Instagram - Retargeting Campaign 31",Instagram,2900.38,475549,19021,951,121899.18,2024-06-03,2024-07-03
CAMP0032,"Instagram - Brand Awareness Campaign 32",Instagram,1113.01,427574,12827,128,18681.6,2024-04-21,2024-05-04
CAMP0033,"Snapchat - Brand Awareness Campaign 33",Snapchat,4152.56,91692,4584,412,52266.32,2024-04-27,2024-05-09
CAMP0034,"Facebook - Conversions Campaign 34",Facebook,2301.49,352448,3524,317,9044.01,2024-04-08,2024-05-08
CAMP0035,"Instagram - Brand Awareness Campaign 35",Instagram,3209.42,153841,3076,246,7333.26,2024-03-01,2024-03-13
CAMP0036,"Snapchat - Brand Awareness Campaign 36",Snapchat,713.9,403439,16137,1129,63698.18,2024-02-17,2024-03-08
CAMP0037,"Google - Conversions Campaign 37",Google,954.05,35372,1061,53,1556.61,2024-04-12,2024-04-30
CAMP0038,"Snapchat - Retargeting Campaign 38",Snapchat,93.97,481878,9637,289,34223.38,2024-02-14,2024-02-21
CAMP0039,"Facebook - Traffic Campaign 39",Facebook,1172.26,203747,4074,81,7003.26,2024-04-10,2024-04-28
CAMP0040,"Snapchat - Traffic Campaign 40",Snapchat,2745.19,186809,9340,467,18609.95,2024-08-08,2024-08-23
CAMP0041,"Facebook - Retargeting Campaign 41",Facebook,3891.45,241053,7231,144,5803.2,2024-08-23,2024-09-11
CAMP0042,"Facebook - Conversions Campaign 42",Facebook,1131.43,312252,9367,562,83029.88,2024-09-06,2024-10-06
CAMP0043,"Google - Retargeting Campaign 43",Google,3900.56,326700,13068,914,32757.76,2024-08-17,2024-08-29
CAMP0044,"Instagram - Engagement Campaign 44",Instagram,413.75,196416,3928,196,17749.76,2024-04-20,2024-05-20
CAMP0045,"Google - Conversions Campaign 45",Google,1984.93,319616,3196,255,28588.05,2024-08-29,2024-09-10
CAMP0046,"Facebook - Brand Awareness Campaign 46",Facebook,655.59,57557,2302,69,1602.87,2024-06-08,2024-06-25
CAMP0047,"Snapchat - Brand Awareness Campaign 47",Snapchat,2846.9,280458,5609,224,26228.16,2024-03-12,2024-04-11
CAMP0048,"Google - Conversions Campaign 48",Google,224.93,425133,21256,850,28891.5,2024-09-14,2024-10-10
CAMP0049,"Snapchat - Brand Awareness Campaign 49",Snapchat,870.97,4856,97,4,218.08,2024-04-29,2024-05-16
CAMP0050,"TikTok - Brand Awareness Campaign 50",TikTok,306.49,360351,14414,1441,164115.49,2024-05-18,2024-06-11
CAMP0051,"Snapchat - Brand Awareness Campaign 51",Snapchat,3816.34,175205,1752,157,6557.89,2024-08-30,2024-09-25
CAMP0052,"TikTok - Conversions Campaign 52",TikTok,3401.3,433382,17335,1733,155363.45,2024-04-15,2024-05-15
CAMP0053,"Snapchat - Brand Awareness Campaign 53",Snapchat,4499.35,331191,9935,794,60653.66,2024-08-02,2024-08-22
CAMP0054,"Facebook - Traffic Campaign 54",Facebook,2201.92,185306,5559,55,3779.05,2024-04-13,2024-04-30
CAMP0055,"Instagram - Retargeting Campaign 55",Instagram,3854.02,416159,8323,249,36443.64,2024-02-28,2024-03-18
CAMP0056,"Google - Conversions Campaign 56",Google,2102.91,124085,1240,74,5182.96,2024-09-17,2024-10-01
CAMP0057,"Instagram - Brand Awareness Campaign 57",Instagram,365.75,429163,21458,643,16017.13,2024-02-23,2024-03-06
CAMP0058,"Facebook - Brand Awareness Campaign 58",Facebook,1068.14,270235,8107,243,8507.43,2024-10-02,2024-10-18
CAMP0059,"Instagram - Traffic Campaign 59",Instagram,3132.73,40495,809,16,1961.28,2024-09-25,2024-10-08
CAMP0060,"Facebook - Brand Awareness Campaign 60",Facebook,1143.11,129215,5168,361,28739.21,2024-06-07,2024-07-05
CAMP0061,"Instagram - Engagement Campaign 61",Instagram,3529.85,13214,396,27,554.04,2024-09-16,2024-09-27
CAMP0062,"TikTok - Engagement Campaign 62",TikTok,3845.21,493698,14810,296,21477.76,2024-01-08,2024-01-29
CAMP0063,"Google - Conversions Campaign 63",Google,2578.72,482264,24113,482,41871.34,2024-04-12,2024-04-27
CAMP0064,"TikTok - Traffic Campaign 64",TikTok,957.69,440065,17602,1056,110616,2024-08-08,2024-08-19
CAMP0065,"Google - Engagement Campaign 65",Google,3448.25,336534,16826,1346,123159,2024-03-20,2024-04-19
CAMP0066,"Facebook - Engagement Campaign 66",Facebook,4704.86,162117,8105,729,104997.87,2024-06-28,2024-07-16
CAMP0067,"Google - Retargeting Campaign 67",Google,790.9,89389,4469,357,16632.63,2024-01-07,2024-01-14
CAMP0068,"TikTok - Retargeting Campaign 68",TikTok,3091.17,289775,8693,260,27370.2,2024-07-30,2024-08-10
CAMP0069,"Google - Engagement Campaign 69",Google,231.83,335916,3359,235,15275,2024-06-11,2024-07-10
CAMP0070,"Snapchat - Retargeting Campaign 70",Snapchat,472.64,147212,4416,88,10321.52,2024-09-28,2024-10-06
CAMP0071,"Snapchat - Engagement Campaign 71",Snapchat,3118.95,191006,5730,286,18813.08,2024-04-29,2024-05-22
CAMP0072,"TikTok - Brand Awareness Campaign 72",TikTok,3409.81,389812,11694,350,16096.5,2024-04-28,2024-05-26
CAMP0073,"Snapchat - Engagement Campaign 73",Snapchat,3867.9,356800,14272,1284,43887.12,2024-10-19,2024-11-12
CAMP0074,"Facebook - Engagement Campaign 74",Facebook,1869.23,380142,11404,912,22991.52,2024-09-18,2024-10-07
CAMP0075,"TikTok - Conversions Campaign 75",TikTok,3929.08,245778,9831,196,21865.76,2024-08-28,2024-09-15
CAMP0076,"Google - Engagement Campaign 76",Google,4182.24,37955,759,15,1794.75,2024-06-14,2024-06-23
CAMP0077,"Google - Engagement Campaign 77",Google,3338.42,469449,4694,375,48307.5,2024-03-25,2024-04-21
CAMP0078,"Snapchat - Engagement Campaign 78",Snapchat,2167.95,353708,17685,530,47493.3,2024-03-03,2024-03-22
CAMP0079,"Google - Retargeting Campaign 79",Google,3708.83,497268,14918,745,18557.95,2024-04-26,2024-05-10
CAMP0080,"Facebook - Brand Awareness Campaign 80",Facebook,1019,155069,7753,775,81855.5,2024-07-22,2024-08-09
CAMP0081,"Facebook - Brand Awareness Campaign 81",Facebook,2874.66,481669,24083,963,78503.76,2024-03-30,2024-04-19
CAMP0082,"Instagram - Traffic Campaign 82",Instagram,2188.42,119961,5998,179,10698.83,2024-05-15,2024-06-08
CAMP0083,"Google - Conversions Campaign 83",Google,4014.82,185413,3708,74,6913.08,2024-07-31,2024-08-20
CAMP0084,"Facebook - Conversions Campaign 84",Facebook,1012.24,404942,12148,1214,42392.88,2024-03-08,2024-03-29
CAMP0085,"Instagram - Conversions Campaign 85",Instagram,2652.8,118912,1189,83,10619.85,2024-09-14,2024-09-29
CAMP0086,"Facebook - Engagement Campaign 86",Facebook,490.15,406744,20337,1016,89783.92,2024-07-06,2024-07-28
CAMP0087,"Facebook - Retargeting Campaign 87",Facebook,4327.36,241749,12087,966,118962.9,2024-04-24,2024-05-16
CAMP0088,"Instagram - Retargeting Campaign 88",Instagram,3265.87,199379,1993,179,19067.08,2024-04-30,2024-05-10
CAMP0089,"Facebook - Brand Awareness Campaign 89",Facebook,521.65,485298,9705,97,5927.67,2024-05-31,2024-06-25
CAMP0090,"TikTok - Traffic Campaign 90",TikTok,1856.3,246443,4928,492,19409.4,2024-04-06,2024-04-23
CAMP0091,"Instagram - Retargeting Campaign 91",Instagram,514.6,211358,4227,422,33620.74,2024-05-15,2024-06-09
CAMP0092,"Facebook - Conversions Campaign 92",Facebook,3959.88,431322,8626,431,15421.18,2024-04-27,2024-05-09
CAMP0093,"Facebook - Engagement Campaign 93",Facebook,3448.28,98735,3949,118,3070.36,2024-06-09,2024-06-28
CAMP0094,"Google - Traffic Campaign 94",Google,1266.53,487960,19518,1951,161211.13,2024-01-15,2024-02-01
CAMP0095,"Facebook - Engagement Campaign 95",Facebook,2311.2,285104,5702,456,22499.04,2024-10-12,2024-11-06
CAMP0096,"Google - Engagement Campaign 96",Google,3597.87,398336,3983,318,38376.24,2024-10-20,2024-11-03
CAMP0097,"Instagram - Traffic Campaign 97",Instagram,3667.42,482515,24125,2171,253724.77,2024-04-03,2024-04-18
CAMP0098,"Instagram - Brand Awareness Campaign 98",Instagram,186.15,461108,13833,1106,119558.6,2024-03-29,2024-04-27
CAMP0099,"Google - Conversions Campaign 99",Google,1897.07,318134,9544,286,18149.56,2024-03-21,2024-04-16
CAMP0100,"Google - Engagement Campaign 100",Google,4240.45,424231,16969,1018,20410.9,2024-08-25,2024-09-22
