Date,ProductID,ProductName,QuantitySold,CurrentStock,ReorderLevel,UnitCost,SellingPrice
2024-01-01,22960,"JAM MAKING SET WITH JARS",18,240,83,1.7,4.25
2024-01-01,22632,"HAND WARMER RED POLKA DOT",21,485,83,0.74,1.85
2024-01-01,85123A,"WHITE HANGING HEART T-LIGHT HOLDER",6,464,92,1.02,2.55
2024-01-01,22960,"JAM MAKING SET WITH JARS",25,430,54,1.7,4.25
2024-01-01,71053,"WHITE METAL LANTERN",27,496,42,1.36,3.39
2024-01-02,22728,"ALARM CLOCK BAKELIKE PINK",23,206,50,1.5,3.75
2024-01-02,22632,"HAND WARMER RED POLKA DOT",24,284,28,0.74,1.85
2024-01-02,22752,"SET 7 BABUSHKA NESTING BOXES",27,31,64,3.06,7.65
2024-01-02,22114,"HOT WATER BOTTLE TEA AND SYMPATHY",3,444,34,1.38,3.45
2024-01-02,22752,"SET 7 BABUSHKA NESTING BOXES",3,97,44,3.06,7.65
2024-01-03,22727,"ALARM CLOCK BAKELIKE RED",15,299,100,1.5,3.75
2024-01-03,85123A,"WHITE HANGING HEART T-LIGHT HOLDER",27,241,28,1.02,2.55
2024-01-03,21756,"BATH BUILDING BLOCK WORD",25,191,32,2.38,5.95
2024-01-03,22960,"JAM MAKING SET WITH JARS",20,368,66,1.7,4.25
2024-01-03,22728,"ALARM CLOCK BAKELIKE PINK",6,323,56,1.5,3.75
2024-01-04,22727,"ALARM CLOCK BAKELIKE RED",27,215,62,1.5,3.75
2024-01-04,22728,"ALARM CLOCK BAKELIKE PINK",6,249,69,1.5,3.75
2024-01-04,22086,"PAPER CHAIN KIT 50'S CHRISTMAS",16,61,37,1.02,2.55
2024-01-04,84029E,"RED WOOLLY HOTTIE WHITE HEART",4,435,96,1.36,3.39
2024-01-04,21730,"GLASS STAR FROSTED T-LIGHT HOLDER",4,258,81,1.7,4.25
2024-01-05,22728,"ALARM CLOCK BAKELIKE PINK",17,240,84,1.5,3.75
2024-01-05,22423,"REGENCY CAKESTAND 3 TIER",27,331,90,5.1,12.75
2024-01-05,22745,"POPPY'S PLAYHOUSE BEDROOM",18,202,65,0.84,2.1
2024-01-05,22745,"POPPY'S PLAYHOUSE BEDROOM",27,381,34,0.84,2.1
2024-01-05,22632,"HAND WARMER RED POLKA DOT",6,250,29,0.74,1.85
2024-01-06,22726,"ALARM CLOCK BAKELIKE GREEN",13,359,47,1.5,3.75
2024-01-06,71053,"WHITE METAL LANTERN",26,234,41,1.36,3.39
2024-01-06,22745,"POPPY'S PLAYHOUSE BEDROOM",4,374,68,0.84,2.1
2024-01-06,85123A,"WHITE HANGING HEART T-LIGHT HOLDER",28,479,78,1.02,2.55
2024-01-06,84029E,"RED WOOLLY HOTTIE WHITE HEART",25,404,58,1.36,3.39
2024-01-07,84029G,"KNITTED UNION FLAG HOT WATER BOTTLE",23,405,26,1.36,3.39
2024-01-07,84879,"ASSORTED COLOUR BIRD ORNAMENT",29,182,68,0.68,1.69
2024-01-07,84029E,"RED WOOLLY HOTTIE WHITE HEART",28,8,51,1.36,3.39
2024-01-07,85123A,"WHITE HANGING HEART T-LIGHT HOLDER",22,345,31,1.02,2.55
2024-01-07,22745,"POPPY'S PLAYHOUSE BEDROOM",15,106,91,0.84,2.1
2024-01-08,84029E,"RED WOOLLY HOTTIE WHITE HEART",12,260,74,1.36,3.39
2024-01-08,22960,"JAM MAKING SET WITH JARS",21,334,96,1.7,4.25
2024-01-08,84029G,"KNITTED UNION FLAG HOT WATER BOTTLE",9,357,67,1.36,3.39
2024-01-08,22960,"JAM MAKING SET WITH JARS",3,6,65,1.7,4.25
2024-01-08,71053,"WHITE METAL LANTERN",29,86,51,1.36,3.39
2024-01-09,22728,"ALARM CLOCK BAKELIKE PINK",10,226,79,1.5,3.75
2024-01-09,84029E,"RED WOOLLY HOTTIE WHITE HEART",7,69,87,1.36,3.39
2024-01-09,22748,"POPPY'S PLAYHOUSE KITCHEN",3,475,55,0.84,2.1
2024-01-09,22745,"POPPY'S PLAYHOUSE BEDROOM",8,487,58,0.84,2.1
2024-01-09,22469,"HEART OF WICKER SMALL",6,428,64,0.66,1.65
2024-01-10,21730,"GLASS STAR FROSTED T-LIGHT HOLDER",28,473,76,1.7,4.25
2024-01-10,84879,"ASSORTED COLOUR BIRD ORNAMENT",4,181,49,0.68,1.69
2024-01-10,21756,"BATH BUILDING BLOCK WORD",1,25,95,2.38,5.95
2024-01-10,22960,"JAM MAKING SET WITH JARS",9,290,63,1.7,4.25
2024-01-10,22632,"HAND WARMER RED POLKA DOT",29,286,64,0.74,1.85
2024-01-11,22728,"ALARM CLOCK BAKELIKE PINK",16,449,57,1.5,3.75
2024-01-11,84406B,"CREAM CUPID HEARTS COAT HANGER",17,238,44,1.1,2.75
2024-01-11,22086,"PAPER CHAIN KIT 50'S CHRISTMAS",22,34,34,1.02,2.55
2024-01-11,22632,"HAND WARMER RED POLKA DOT",19,56,84,0.74,1.85
2024-01-11,22423,"REGENCY CAKESTAND 3 TIER",27,26,55,5.1,12.75
2024-01-12,71053,"WHITE METAL LANTERN",22,177,26,1.36,3.39
2024-01-12,22632,"HAND WARMER RED POLKA DOT",21,188,27,0.74,1.85
2024-01-12,22632,"HAND WARMER RED POLKA DOT",11,417,97,0.74,1.85
2024-01-12,84029E,"RED WOOLLY HOTTIE WHITE HEART",17,365,74,1.36,3.39
2024-01-12,71053,"WHITE METAL LANTERN",16,383,45,1.36,3.39
2024-01-13,21756,"BATH BUILDING BLOCK WORD",18,236,72,2.38,5.95
2024-01-13,22469,"HEART OF WICKER SMALL",25,500,92,0.66,1.65
2024-01-13,71053,"WHITE METAL LANTERN",21,152,32,1.36,3.39
2024-01-13,22423,"REGENCY CAKESTAND 3 TIER",26,202,98,5.1,12.75
2024-01-13,84029E,"RED WOOLLY HOTTIE WHITE HEART",15,214,88,1.36,3.39
2024-01-14,84029E,"RED WOOLLY HOTTIE WHITE HEART",24,476,99,1.36,3.39
2024-01-14,84029G,"KNITTED UNION FLAG HOT WATER BOTTLE",29,491,57,1.36,3.39
2024-01-14,21730,"GLASS STAR FROSTED T-LIGHT HOLDER",24,187,74,1.7,4.25
2024-01-14,21258,"VICTORIAN SEWING BOX LARGE",23,152,22,4.38,10.95
2024-01-14,22727,"ALARM CLOCK BAKELIKE RED",7,54,58,1.5,3.75
2024-01-15,22633,"HAND WARMER UNION JACK",14,253,97,0.74,1.85
2024-01-15,22633,"HAND WARMER UNION JACK",10,192,54,0.74,1.85
2024-01-15,22114,"HOT WATER BOTTLE TEA AND SYMPATHY",21,37,67,1.38,3.45
2024-01-15,22748,"POPPY'S PLAYHOUSE KITCHEN",4,307,20,0.84,2.1
2024-01-15,22960,"JAM MAKING SET WITH JARS",8,487,76,1.7,4.25
2024-01-16,21756,"BATH BUILDING BLOCK WORD",13,474,61,2.38,5.95
2024-01-16,22728,"ALARM CLOCK BAKELIKE PINK",28,339,53,1.5,3.75
2024-01-16,21258,"VICTORIAN SEWING BOX LARGE",27,61,34,4.38,10.95
2024-01-16,22633,"HAND WARMER UNION JACK",21,416,65,0.74,1.85
2024-01-16,22086,"PAPER CHAIN KIT 50'S CHRISTMAS",8,400,41,1.02,2.55
2024-01-17,84879,"ASSORTED COLOUR BIRD ORNAMENT",18,188,67,0.68,1.69
2024-01-17,22469,"HEART OF WICKER SMALL",16,310,89,0.66,1.65
2024-01-17,22633,"HAND WARMER UNION JACK",19,310,100,0.74,1.85
2024-01-17,22726,"ALARM CLOCK BAKELIKE GREEN",2,192,68,1.5,3.75
2024-01-17,22469,"HEART OF WICKER SMALL",23,459,33,0.66,1.65
2024-01-18,22745,"POPPY'S PLAYHOUSE BEDROOM",14,198,51,0.84,2.1
2024-01-18,22632,"HAND WARMER RED POLKA DOT",26,484,58,0.74,1.85
2024-01-18,22727,"ALARM CLOCK BAKELIKE RED",22,255,28,1.5,3.75
2024-01-18,21730,"GLASS STAR FROSTED T-LIGHT HOLDER",8,130,80,1.7,4.25
2024-01-18,22745,"POPPY'S PLAYHOUSE BEDROOM",23,3,61,0.84,2.1
2024-01-19,84029E,"RED WOOLLY HOTTIE WHITE HEART",29,144,66,1.36,3.39
2024-01-19,22752,"SET 7 BABUSHKA NESTING BOXES",15,222,59,3.06,7.65
2024-01-19,21730,"GLASS STAR FROSTED T-LIGHT HOLDER",10,251,49,1.7,4.25
2024-01-19,22960,"JAM MAKING SET WITH JARS",24,369,92,1.7,4.25
2024-01-19,21730,"GLASS STAR FROSTED T-LIGHT HOLDER",5,233,41,1.7,4.25
2024-01-20,84879,"ASSORTED COLOUR BIRD ORNAMENT",2,154,28,0.68,1.69
2024-01-20,22752,"SET 7 BABUSHKA NESTING BOXES",8,53,98,3.06,7.65
2024-01-20,84879,"ASSORTED COLOUR BIRD ORNAMENT",2,367,68,0.68,1.69
2024-01-20,22752,"SET 7 BABUSHKA NESTING BOXES",26,256,35,3.06,7.65
2024-01-20,22469,"HEART OF WICKER SMALL",15,81,47,0.66,1.65
2024-01-21,22114,"HOT WATER BOTTLE TEA AND SYMPATHY",1,58,63,1.38,3.45
2024-01-21,21756,"BATH BUILDING BLOCK WORD",6,379,74,2.38,5.95
2024-01-21,71053,"WHITE METAL LANTERN",30,348,44,1.36,3.39
2024-01-21,22423,"REGENCY CAKESTAND 3 TIER",9,190,46,5.1,12.75
2024-01-21,71053,"WHITE METAL LANTERN",6,462,23,1.36,3.39
2024-01-22,21258,"VICTORIAN SEWING BOX LARGE",24,340,60,4.38,10.95
2024-01-22,22423,"REGENCY CAKESTAND 3 TIER",26,448,71,5.1,12.75
2024-01-22,71053,"WHITE METAL LANTERN",16,496,31,1.36,3.39
2024-01-22,85123A,"WHITE HANGING HEART T-LIGHT HOLDER",28,329,52,1.02,2.55
2024-01-22,22114,"HOT WATER BOTTLE TEA AND SYMPATHY",23,45,78,1.38,3.45
2024-01-23,22728,"ALARM CLOCK BAKELIKE PINK",18,221,55,1.5,3.75
2024-01-23,22086,"PAPER CHAIN KIT 50'S CHRISTMAS",14,254,43,1.02,2.55
2024-01-23,21756,"BATH BUILDING BLOCK WORD",9,481,55,2.38,5.95
2024-01-23,22469,"HEART OF WICKER SMALL",27,172,44,0.66,1.65
2024-01-23,22727,"ALARM CLOCK BAKELIKE RED",26,16,33,1.5,3.75
2024-01-24,22748,"POPPY'S PLAYHOUSE KITCHEN",16,194,93,0.84,2.1
2024-01-24,22727,"ALARM CLOCK BAKELIKE RED",26,414,40,1.5,3.75
2024-01-24,22960,"JAM MAKING SET WITH JARS",18,364,100,1.7,4.25
2024-01-24,22423,"REGENCY CAKESTAND 3 TIER",10,141,88,5.1,12.75
2024-01-24,84406B,"CREAM CUPID HEARTS COAT HANGER",2,461,90,1.1,2.75
