InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country,ShippingCost,PaymentFee,Tax,RefundAmount
536500,22727,ALARM CLOCK BAKELIKE RED,18,2024-01-01 07:15:00,3.75,14528,Germany,5.84,2.02,10.13,0
536501,84029E,RED WOOLLY HOTTIE WHITE HEART,46,2024-01-01 07:45:00,3.39,13521,Belgium,3.55,4.68,23.39,0
536502,22633,HAND WARMER UNION JACK,24,2024-01-01 08:40:00,1.85,13395,Belgium,6.1,1.33,6.66,0
536503,84029G,KNITTED UNION FLAG HOT WATER BOTTLE,44,2024-01-01 15:53:00,3.39,12369,Italy,5.79,4.47,22.37,0
536504,84029G,KNITTED UNION FLAG HOT WATER BOTTLE,11,2024-01-01 11:24:00,3.39,17073,United Kingdom,8.28,1.12,5.59,0
536505,84029E,RED WOOLLY HOTTIE WHITE HEART,1,2024-01-01 10:09:00,3.39,15323,Belgium,10.41,0.1,0.51,0
536506,84029G,KNITTED UNION FLAG HOT WATER BOTTLE,33,2024-01-01 08:39:00,3.39,14846,United Kingdom,13.95,3.36,16.78,0
536507,85123A,WHITE HANGING HEART T-LIGHT HOLDER,7,2024-01-01 15:22:00,2.55,13651,Belgium,4.5,0.54,2.68,0
536508,21756,BATH BUILDING BLOCK WORD,28,2024-01-01 17:51:00,5.95,13923,Australia,13.29,5,24.99,0
536509,84406B,CREAM CUPID HEARTS COAT HANGER,25,2024-01-01 15:30:00,2.75,14558,Italy,13.69,2.06,10.31,0
536510,22469,HEART OF WICKER SMALL,16,2024-01-02 11:01:00,1.65,17000,USA,4.21,0.79,3.96,0
536511,84879,ASSORTED COLOUR BIRD ORNAMENT,6,2024-01-02 10:42:00,1.69,17920,Italy,3.64,0.3,1.52,0
536512,21756,BATH BUILDING BLOCK WORD,30,2024-01-02 12:30:00,5.95,14641,Netherlands,4.12,5.35,26.77,0
536513,22748,POPPY'S PLAYHOUSE KITCHEN,47,2024-01-02 14:00:00,2.1,13749,Belgium,2.2,2.96,14.8,0
536514,22632,HAND WARMER RED POLKA DOT,34,2024-01-02 15:32:00,1.85,12333,Netherlands,8.75,1.89,9.44,0
536515,22752,SET 7 BABUSHKA NESTING BOXES,46,2024-01-02 10:58:00,7.65,17663,Italy,7.9,10.56,52.79,0
536516,22960,JAM MAKING SET WITH JARS,19,2024-01-02 15:49:00,4.25,17643,Belgium,14.84,2.42,12.11,0
536517,84406B,CREAM CUPID HEARTS COAT HANGER,48,2024-01-02 10:37:00,2.75,17524,Germany,6.26,3.96,19.8,0
536518,22728,ALARM CLOCK BAKELIKE PINK,45,2024-01-02 08:09:00,3.75,15401,Italy,14.95,5.06,25.31,0
536519,22423,REGENCY CAKESTAND 3 TIER,29,2024-01-02 12:27:00,12.75,14882,Belgium,2.06,11.09,55.46,0
536520,22726,ALARM CLOCK BAKELIKE GREEN,10,2024-01-03 10:53:00,3.75,13351,Japan,3.75,1.13,5.63,0
536521,21258,VICTORIAN SEWING BOX LARGE,26,2024-01-03 08:03:00,10.95,15663,Italy,9.35,8.54,42.7,0
C536522,84406B,CREAM CUPID HEARTS COAT HANGER,-4,2024-01-03 12:17:00,2.75,13136,USA,0,0,0,11
536523,21756,BATH BUILDING BLOCK WORD,34,2024-01-03 16:09:00,5.95,12600,USA,10.3,6.07,30.34,0
536524,22960,JAM MAKING SET WITH JARS,18,2024-01-03 11:25:00,4.25,12886,France,12.93,2.29,11.47,0
536525,22086,PAPER CHAIN KIT 50'S CHRISTMAS,50,2024-01-03 17:14:00,2.55,16664,Japan,13.7,3.82,19.12,0
536526,85123A,WHITE HANGING HEART T-LIGHT HOLDER,6,2024-01-03 10:30:00,2.55,15068,Belgium,10.26,0.46,2.29,0
C536527,85123A,WHITE HANGING HEART T-LIGHT HOLDER,-47,2024-01-03 10:30:00,2.55,12251,United Kingdom,0,0,0,119.85
536528,22745,POPPY'S PLAYHOUSE BEDROOM,7,2024-01-03 14:07:00,2.1,16438,Belgium,9.52,0.44,2.21,0
536529,22423,REGENCY CAKESTAND 3 TIER,7,2024-01-03 13:49:00,12.75,16181,United Kingdom,8.23,2.68,13.39,0
536530,21730,GLASS STAR FROSTED T-LIGHT HOLDER,47,2024-01-04 09:01:00,4.25,13921,Spain,2.41,5.99,29.96,0
536531,85123A,WHITE HANGING HEART T-LIGHT HOLDER,43,2024-01-04 15:25:00,2.55,15830,United Kingdom,12.62,3.29,16.45,0
536532,22632,HAND WARMER RED POLKA DOT,32,2024-01-04 09:45:00,1.85,16132,USA,7.07,1.78,8.88,0
536533,84879,ASSORTED COLOUR BIRD ORNAMENT,10,2024-01-04 08:19:00,1.69,14046,Japan,13.62,0.51,2.53,0
536534,84029G,KNITTED UNION FLAG HOT WATER BOTTLE,22,2024-01-04 17:06:00,3.39,14087,USA,9.53,2.24,11.19,0
536535,71053,WHITE METAL LANTERN,14,2024-01-04 15:33:00,3.39,13241,USA,4.44,1.42,7.12,0
536536,22632,HAND WARMER RED POLKA DOT,2,2024-01-04 07:34:00,1.85,15873,Germany,12.72,0.11,0.56,0
536537,71053,WHITE METAL LANTERN,43,2024-01-04 16:38:00,3.39,14166,Spain,4.62,4.37,21.87,0
536538,22469,HEART OF WICKER SMALL,30,2024-01-04 12:53:00,1.65,13296,USA,8.75,1.48,7.42,0
536539,22726,ALARM CLOCK BAKELIKE GREEN,11,2024-01-04 17:25:00,3.75,13846,Italy,9.46,1.24,6.19,0
536540,85123A,WHITE HANGING HEART T-LIGHT HOLDER,27,2024-01-05 13:03:00,2.55,12299,Australia,13.94,2.07,10.33,0
536541,85123A,WHITE HANGING HEART T-LIGHT HOLDER,41,2024-01-05 10:25:00,2.55,12186,Germany,5.14,3.14,15.68,0
536542,22114,HOT WATER BOTTLE TEA AND SYMPATHY,3,2024-01-05 10:04:00,3.45,16057,Germany,11.71,0.31,1.55,0
536543,22633,HAND WARMER UNION JACK,3,2024-01-05 12:45:00,1.85,17333,Italy,8.82,0.17,0.83,0
536544,22423,REGENCY CAKESTAND 3 TIER,1,2024-01-05 15:13:00,12.75,12146,Japan,5.9,0.38,1.91,0
536545,22748,POPPY'S PLAYHOUSE KITCHEN,16,2024-01-05 07:38:00,2.1,13649,Italy,2.73,1.01,5.04,0
536546,84029G,KNITTED UNION FLAG HOT WATER BOTTLE,30,2024-01-05 14:55:00,3.39,14584,Australia,14.22,3.05,15.25,0
536547,21258,VICTORIAN SEWING BOX LARGE,37,2024-01-05 14:44:00,10.95,17516,Netherlands,14.61,12.15,60.77,0
536548,22086,PAPER CHAIN KIT 50'S CHRISTMAS,5,2024-01-05 09:29:00,2.55,16119,Germany,9.03,0.38,1.91,0
536549,22632,HAND WARMER RED POLKA DOT,32,2024-01-05 14:24:00,1.85,15331,United Kingdom,9.74,1.78,8.88,0
536550,22960,JAM MAKING SET WITH JARS,6,2024-01-06 07:56:00,4.25,12836,USA,14.01,0.77,3.82,0
536551,84879,ASSORTED COLOUR BIRD ORNAMENT,3,2024-01-06 13:52:00,1.69,17859,Japan,7.99,0.15,0.76,0
536552,85123A,WHITE HANGING HEART T-LIGHT HOLDER,18,2024-01-06 09:14:00,2.55,12299,Germany,4.83,1.38,6.88,0
536553,22726,ALARM CLOCK BAKELIKE GREEN,43,2024-01-06 16:10:00,3.75,14571,USA,11.16,4.84,24.19,0
536554,22633,HAND WARMER UNION JACK,22,2024-01-06 15:17:00,1.85,13687,Belgium,2.61,1.22,6.11,0
536555,71053,WHITE METAL LANTERN,18,2024-01-06 17:02:00,3.39,14589,Belgium,11.61,1.83,9.15,0
536556,21258,VICTORIAN SEWING BOX LARGE,24,2024-01-06 08:31:00,10.95,15476,Italy,11.13,7.88,39.42,0
536557,21730,GLASS STAR FROSTED T-LIGHT HOLDER,4,2024-01-06 09:12:00,4.25,12163,USA,5.32,0.51,2.55,0
536558,21756,BATH BUILDING BLOCK WORD,34,2024-01-06 09:49:00,5.95,16376,France,7.73,6.07,30.34,0
536559,22745,POPPY'S PLAYHOUSE BEDROOM,41,2024-01-06 16:11:00,2.1,16863,Spain,3.92,2.58,12.92,0
536560,84029G,KNITTED UNION FLAG HOT WATER BOTTLE,48,2024-01-07 08:51:00,3.39,15818,Germany,4.92,4.88,24.41,0
536561,84406B,CREAM CUPID HEARTS COAT HANGER,11,2024-01-07 13:51:00,2.75,15706,Netherlands,13.15,0.91,4.54,0
536562,22728,ALARM CLOCK BAKELIKE PINK,33,2024-01-07 11:51:00,3.75,12698,Australia,8.61,3.71,18.56,0
536563,22632,HAND WARMER RED POLKA DOT,23,2024-01-07 12:48:00,1.85,16818,USA,13.55,1.28,6.38,0
536564,22086,PAPER CHAIN KIT 50'S CHRISTMAS,25,2024-01-07 07:45:00,2.55,14303,Belgium,12.07,1.91,9.56,0
536565,22114,HOT WATER BOTTLE TEA AND SYMPATHY,49,2024-01-07 12:06:00,3.45,13728,Spain,14.03,5.07,25.36,0
536566,22728,ALARM CLOCK BAKELIKE PINK,27,2024-01-07 10:50:00,3.75,17668,Netherlands,5.97,3.04,15.19,0
536567,22960,JAM MAKING SET WITH JARS,1,2024-01-07 13:00:00,4.25,14587,Germany,4.1,0.13,0.64,0
536568,22114,HOT WATER BOTTLE TEA AND SYMPATHY,31,2024-01-07 09:16:00,3.45,15032,Italy,12.77,3.21,16.04,0
536569,84029G,KNITTED UNION FLAG HOT WATER BOTTLE,11,2024-01-07 17:40:00,3.39,15078,France,11.95,1.12,5.59,0
536570,22727,ALARM CLOCK BAKELIKE RED,2,2024-01-08 09:13:00,3.75,17464,Germany,5.63,0.22,1.13,0
536571,22728,ALARM CLOCK BAKELIKE PINK,47,2024-01-08 15:21:00,3.75,15971,Japan,12.17,5.29,26.44,0
536572,85123A,WHITE HANGING HEART T-LIGHT HOLDER,46,2024-01-08 10:22:00,2.55,13536,Netherlands,4.53,3.52,17.59,0
536573,21258,VICTORIAN SEWING BOX LARGE,27,2024-01-08 14:48:00,10.95,13666,Italy,9.49,8.87,44.35,0
536574,22086,PAPER CHAIN KIT 50'S CHRISTMAS,40,2024-01-08 15:37:00,2.55,12596,France,10.89,3.06,15.3,0
536575,84029E,RED WOOLLY HOTTIE WHITE HEART,30,2024-01-08 15:26:00,3.39,12739,Belgium,9.84,3.05,15.25,0
536576,22745,POPPY'S PLAYHOUSE BEDROOM,17,2024-01-08 17:49:00,2.1,12634,United Kingdom,12.85,1.07,5.36,0
536577,22748,POPPY'S PLAYHOUSE KITCHEN,13,2024-01-08 16:35:00,2.1,16497,USA,11.88,0.82,4.09,0
536578,84406B,CREAM CUPID HEARTS COAT HANGER,31,2024-01-08 15:54:00,2.75,16998,Spain,10.11,2.56,12.79,0
536579,84029E,RED WOOLLY HOTTIE WHITE HEART,34,2024-01-08 15:20:00,3.39,13572,Germany,5.39,3.46,17.29,0
536580,22469,HEART OF WICKER SMALL,20,2024-01-09 14:25:00,1.65,16587,Spain,4.12,0.99,4.95,0
536581,22086,PAPER CHAIN KIT 50'S CHRISTMAS,20,2024-01-09 11:53:00,2.55,14096,France,2.54,1.53,7.65,0
536582,21258,VICTORIAN SEWING BOX LARGE,15,2024-01-09 09:35:00,10.95,14745,Australia,9.62,4.93,24.64,0
536583,22633,HAND WARMER UNION JACK,7,2024-01-09 09:42:00,1.85,14231,USA,11.28,0.39,1.94,0
536584,22469,HEART OF WICKER SMALL,22,2024-01-09 08:22:00,1.65,17691,Belgium,12.49,1.09,5.44,0
536585,22752,SET 7 BABUSHKA NESTING BOXES,25,2024-01-09 14:02:00,7.65,15574,Australia,4.77,5.74,28.69,0
536586,22086,PAPER CHAIN KIT 50'S CHRISTMAS,34,2024-01-09 12:20:00,2.55,14266,Netherlands,13.63,2.6,13,0
536587,84879,ASSORTED COLOUR BIRD ORNAMENT,31,2024-01-09 08:40:00,1.69,16698,Belgium,14.12,1.57,7.86,0
536588,84029E,RED WOOLLY HOTTIE WHITE HEART,25,2024-01-09 08:41:00,3.39,14174,Australia,6.45,2.54,12.71,0
536589,22114,HOT WATER BOTTLE TEA AND SYMPATHY,40,2024-01-09 12:20:00,3.45,12538,France,10.19,4.14,20.7,0
