InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country,ShippingCost,PaymentFee,Tax,RefundAmount
536500,22727,ALARM CLOCK BAKELIKE RED,18,2024-01-01 07:15:00,3.75,14528,Germany,5.84,2.02,10.13,0
536501,84029E,RED WOOLLY HOTTIE WHITE HEART,46,2024-01-01 07:45:00,3.39,13521,Belgium,3.55,4.68,23.39,0
536502,22633,HAND WARMER UNION JACK,24,2024-01-01 08:40:00,1.85,13395,Belgium,6.1,1.33,6.66,0
536503,84029G,KNITTED UNION FLAG HOT WATER BOTTLE,44,2024-01-01 15:53:00,3.39,12369,Italy,5.79,4.47,22.37,0
536504,84029G,KNITTED UNION FLAG HOT WATER BOTTLE,11,2024-01-01 11:24:00,3.39,17073,United Kingdom,8.28,1.12,5.59,0
536505,84029E,RED WOOLLY HOTTIE WHITE HEART,1,2024-01-01 10:09:00,3.39,15323,Belgium,10.41,0.1,0.51,0
536506,84029G,KNITTED UNION FLAG HOT WATER BOTTLE,33,2024-01-01 08:39:00,3.39,14846,United Kingdom,13.95,3.36,16.78,0
536507,85123A,WHITE HANGING HEART T-LIGHT HOLDER,7,2024-01-01 15:22:00,2.55,13651,Belgium,4.5,0.54,2.68,0
536508,21756,BATH BUILDING BLOCK WORD,28,2024-01-01 17:51:00,5.95,13923,Australia,13.29,5,24.99,0
536509,84406B,CREAM CUPID HEARTS COAT HANGER,25,2024-01-01 15:30:00,2.75,14558,Italy,13.69,2.06,10.31,0
