CampaignID,CampaignName,Platform,Spend,Impressions,Clicks,Conversions,Revenue,StartDate,EndDate
CAMP0001,"Google - Traffic Campaign 1",Google,3150.72,326942,6889,442,27246.76,2024-04-24,2024-05-02
CAMP0002,"TikTok - Brand Awareness Campaign 2",TikTok,1117.74,184506,3322,142,5038.22,2024-06-11,2024-06-25
CAMP0003,"Facebook - Traffic Campaign 3",Facebook,3726.9,202382,3494,201,23095.38,2024-03-06,2024-03-24
CAMP0004,"LinkedIn - Brand Awareness Campaign 4",LinkedIn,885.55,198084,8966,896,766.14,2024-02-23,2024-03-20
CAMP0005,"LinkedIn - Lead Generation Campaign 5",LinkedIn,2520.95,349519,9338,622,14258.6,2024-08-27,2024-09-17
CAMP0006,"Instagram - Retargeting Campaign 6",Instagram,1974.08,418720,9720,929,1078.14,2024-01-07,2024-01-16
CAMP0007,"Snapchat - Lead Generation Campaign 7",Snapchat,4290.68,279394,6118,417,1234.6,2024-10-13,2024-11-13
CAMP0008,"Google - Brand Awareness Campaign 8",Google,3439.4,663741,15549,578,13982.94,2024-05-13,2024-05-22
CAMP0009,"YouTube - Retargeting Campaign 9",YouTube,4241.74,552818,20539,1304,2339,2024-09-22,2024-10-01
CAMP0010,"Google - Retargeting Campaign 10",Google,1538.18,139594,3462,60,4377.73,2024-01-17,2024-02-13
CAMP0011,"TikTok - Conversions Campaign 11",TikTok,4169.98,414255,9830,403,27304.83,2024-04-12,2024-05-17
CAMP0012,"Facebook - Conversions Campaign 12",Facebook,4567.16,1069394,42910,1619,30602.93,2024-09-01,2024-09-10
CAMP0013,"Snapchat - Brand Awareness Campaign 13",Snapchat,4226.03,812349,19678,810,30903.53,2024-04-02,2024-04-28
CAMP0014,"LinkedIn - Engagement Campaign 14",LinkedIn,1248.13,165809,3852,120,2751.23,2024-02-12,2024-02-26
CAMP0015,"Twitter - Engagement Campaign 15",Twitter,2772.88,396268,10453,501,4871.97,2024-04-01,2024-04-11
CAMP0016,"Google - Conversions Campaign 16",Google,3713.02,814052,27292,758,31151.95,2024-08-31,2024-09-27
CAMP0017,"Instagram - Conversions Campaign 17",Instagram,3612.35,594290,11202,1017,31160.34,2024-09-21,2024-10-20
CAMP0018,"TikTok - Engagement Campaign 18",TikTok,310.23,41679,1282,104,1422.03,2024-06-02,2024-06-12
