ReviewID,ProductName,Rating,ReviewText,ReviewDate,CustomerName,Verified
REV00001,"ALARM CLOCK BAKELIKE RED",1,"Returned for refund.",2024-02-19,Customer4624,Yes
REV00002,"CREAM CUPID HEARTS COAT HANGER",2,"Customer service was unhelpful.",2024-02-16,Customer7484,Yes
REV00003,"WHITE HANGING HEART T-LIGHT HOLDER",2,"Product arrived damaged.",2024-04-27,Customer4712,Yes
REV00004,"BATH BUILDING BLOCK WORD",1,"Customer service was unhelpful.",2024-06-06,Customer5084,Yes
REV00005,"KNITTED UNION FLAG HOT WATER BOTTLE",5,"Exceeded my expectations!",2024-03-12,Customer3587,Yes
REV00006,"HOT WATER BOTTLE TEA AND SYMPATHY",2,"Would not recommend.",2024-05-31,Customer2444,Yes
REV00007,"VICTORIAN SEWING BOX LARGE",2,"Poor quality, broke after one use.",2024-02-28,Customer6543,No
REV00008,"HAND WARMER UNION JACK",1,"Product arrived damaged.",2024-04-20,Customer4241,Yes
REV00009,"CREAM CUPID HEARTS COAT HANGER",5,"Love it! Will buy again.",2024-02-21,Customer5026,Yes
REV00010,"HAND WARMER UNION JACK",5,"Amazing value for money.",2024-11-19,Customer7802,Yes
REV00011,"POPPY'S PLAYHOUSE KITCHEN",3,"Product is okay, nothing special.",2024-05-18,Customer4840,Yes
REV00012,"VICTORIAN SEWING BOX LARGE",5,"Amazing value for money.",2024-06-29,Customer3828,No
REV00013,"BATH BUILDING BLOCK WORD",4,"Love it! Will buy again.",2024-01-02,Customer4973,No
REV00014,"POPPY'S PLAYHOUSE KITCHEN",1,"Returned for refund.",2024-08-15,Customer7284,Yes
REV00015,"HEART OF WICKER SMALL",4,"Very happy with this product.",2024-04-21,Customer5897,Yes
REV00016,"ASSORTED COLOUR BIRD ORNAMENT",3,"Average quality for the price.",2024-03-23,Customer5409,No
REV00017,"GLASS STAR FROSTED T-LIGHT HOLDER",3,"Product is okay, nothing special.",2024-04-06,Customer5429,Yes
REV00018,"VICTORIAN SEWING BOX LARGE",3,"Product is okay, nothing special.",2024-01-27,Customer1429,Yes
REV00019,"JAM MAKING SET WITH JARS",1,"Customer service was unhelpful.",2024-09-07,Customer5508,Yes
REV00020,"RED WOOLLY HOTTIE WHITE HEART",3,"Product is okay, nothing special.",2024-09-27,Customer1144,Yes
REV00021,"KNITTED UNION FLAG HOT WATER BOTTLE",4,"Excellent product! Highly recommend.",2024-04-03,Customer1642,Yes
REV00022,"KNITTED UNION FLAG HOT WATER BOTTLE",4,"Great quality, fast shipping.",2024-02-04,Customer4486,Yes
REV00023,"HAND WARMER RED POLKA DOT",3,"Not bad, not great.",2024-11-10,Customer8372,Yes
REV00024,"ALARM CLOCK BAKELIKE GREEN",1,"Waste of money.",2024-07-22,Customer3469,Yes
REV00025,"ALARM CLOCK BAKELIKE PINK",3,"Decent product, met expectations.",2024-01-18,Customer1611,Yes
REV00026,"REGENCY CAKESTAND 3 TIER",1,"Missing parts in the package.",2024-11-26,Customer2887,Yes
REV00027,"WHITE METAL LANTERN",3,"It works but could be better.",2024-08-03,Customer3287,Yes
REV00028,"ALARM CLOCK BAKELIKE RED",5,"Great quality, fast shipping.",2024-09-09,Customer6485,Yes
REV00029,"WHITE METAL LANTERN",1,"Not as described, very disappointed.",2024-02-09,Customer7019,Yes
REV00030,"HAND WARMER UNION JACK",3,"Decent product, met expectations.",2024-11-09,Customer4045,Yes
REV00031,"SET 7 BABUSHKA NESTING BOXES",1,"Missing parts in the package.",2024-10-02,Customer4448,No
REV00032,"REGENCY CAKESTAND 3 TIER",2,"Waste of money.",2024-09-09,Customer4054,Yes
REV00033,"RED WOOLLY HOTTIE WHITE HEART",5,"Amazing value for money.",2024-05-19,Customer6043,Yes
REV00034,"HEART OF WICKER SMALL",1,"Product arrived damaged.",2024-06-02,Customer9492,No
REV00035,"HAND WARMER RED POLKA DOT",1,"Poor quality, broke after one use.",2024-06-07,Customer5093,Yes
REV00036,"HOT WATER BOTTLE TEA AND SYMPATHY",5,"Best purchase I've made this year.",2024-01-17,Customer9400,No
